Visit Team,corresponding probability of winning,Home Team,corresponding probability of winning
Toronto Raptors,0.7036221631266528,Orlando Magic,0.2963778368733472
Dallas Mavericks,0.25735346993465935,Portland Trail Blazers,0.7426465300653406
Phoenix Suns,0.2636826194800792,Sacramento Kings,0.7363173805199208
Orlando Magic,0.2365629765054078,Atlanta Hawks,0.7634370234945922
Detroit Pistons,0.3638484622720577,Indiana Pacers,0.6361515377279423
Philadelphia 76ers,0.05557079926035713,Miami Heat,0.9444292007396429
Memphis Grizzlies,0.45102214201844715,Minnesota Timberwolves,0.5489778579815529
Cleveland Cavaliers,0.8301932075120133,New York Knicks,0.16980679248798666
Milwaukee Bucks,0.47944572469565816,Phoenix Suns,0.5205542753043418
Golden State Warriors,0.8689021164390478,Sacramento Kings,0.13109788356095226
Denver Nuggets,0.0842921697745086,San Antonio Spurs,0.9157078302254914
Charlotte Hornets,0.4963174346604827,Utah Jazz,0.5036825653395173
New Orleans Pelicans,0.2394748492102169,Washington Wizards,0.7605251507897831
Los Angeles Clippers,0.4693546900204877,Boston Celtics,0.5306453099795123
Toronto Raptors,0.8602998581827288,Brooklyn Nets,0.1397001418172712
Portland Trail Blazers,0.28231431677612506,Oklahoma City Thunder,0.7176856832238749
Utah Jazz,0.33476559663440497,Atlanta Hawks,0.665234403365595
Dallas Mavericks,0.5651278925166504,Denver Nuggets,0.4348721074833496
Philadelphia 76ers,0.08268818276264545,Detroit Pistons,0.9173118172373546
Oklahoma City Thunder,0.6343707433773433,Indiana Pacers,0.36562925662265666
San Antonio Spurs,0.8181486336258882,Memphis Grizzlies,0.1818513663741118
Miami Heat,0.6677627871570815,Minnesota Timberwolves,0.3322372128429185
Phoenix Suns,0.30957710575710684,New Orleans Pelicans,0.6904228942428932
Los Angeles Lakers,0.22804317319445266,New York Knicks,0.7719568268055473
Chicago Bulls,0.5218973906491426,Sacramento Kings,0.47810260935085735
Los Angeles Clippers,0.3695686551197854,Toronto Raptors,0.6304313448802146
Cleveland Cavaliers,0.7268779465017847,Washington Wizards,0.2731220534982153
Brooklyn Nets,0.09802396329374041,Charlotte Hornets,0.9019760367062596
Portland Trail Blazers,0.5227533737826533,Dallas Mavericks,0.47724662621734665
Orlando Magic,0.2958806908402779,Houston Rockets,0.7041193091597221
Denver Nuggets,0.1963581116114541,Atlanta Hawks,0.8036418883885459
Washington Wizards,0.7209643222674198,Brooklyn Nets,0.27903567773258015
Los Angeles Lakers,0.1345714118010709,Detroit Pistons,0.8654285881989291
Chicago Bulls,0.11449565231540859,Golden State Warriors,0.8855043476845914
Cleveland Cavaliers,0.6793950093901933,Indiana Pacers,0.32060499060980674
Phoenix Suns,0.2440658463206552,Memphis Grizzlies,0.7559341536793448
Miami Heat,0.6865003193816768,Milwaukee Bucks,0.31349968061832323
Toronto Raptors,0.7466768509832564,Minnesota Timberwolves,0.2533231490167436
Utah Jazz,0.6009315966781854,New Orleans Pelicans,0.39906840332181454
Los Angeles Clippers,0.7074197294151552,New York Knicks,0.29258027058484476
San Antonio Spurs,0.9515437941660814,Philadelphia 76ers,0.04845620583391868
Boston Celtics,0.6363191483802664,Sacramento Kings,0.3636808516197337
Houston Rockets,0.32765414425294725,Charlotte Hornets,0.6723458557470527
Utah Jazz,0.4102510360716698,Dallas Mavericks,0.5897489639283302
Cleveland Cavaliers,0.47525585455554153,Oklahoma City Thunder,0.5247441454444585
Philadelphia 76ers,0.1205306002523221,Orlando Magic,0.8794693997476779
Boston Celtics,0.34426712615267085,Portland Trail Blazers,0.6557328738473291
Miami Heat,0.8076636379506149,Brooklyn Nets,0.1923363620493851
San Antonio Spurs,0.7465372968756919,Detroit Pistons,0.2534627031243081
Golden State Warriors,0.8566432257244935,Memphis Grizzlies,0.14335677427550653
Los Angeles Lakers,0.24230392989142968,Milwaukee Bucks,0.7576960701085703
New Orleans Pelicans,0.3649777134987485,Minnesota Timberwolves,0.6350222865012515
Denver Nuggets,0.39568793789212775,New York Knicks,0.6043120621078722
Chicago Bulls,0.6539951676854978,Phoenix Suns,0.34600483231450224
Atlanta Hawks,0.6319096621466526,Sacramento Kings,0.36809033785334744
Indiana Pacers,0.46780508443211044,Washington Wizards,0.5321949155678896
Los Angeles Clippers,0.46834224666898805,Charlotte Hornets,0.531657753331012
Denver Nuggets,0.08799467430296437,Cleveland Cavaliers,0.9120053256970356
Orlando Magic,0.299887213641581,Dallas Mavericks,0.700112786358419
Phoenix Suns,0.16888788550306355,Houston Rockets,0.8311121144969364
Milwaukee Bucks,0.2054195562530562,Indiana Pacers,0.7945804437469438
Golden State Warriors,0.5792611687636294,Oklahoma City Thunder,0.42073883123637057
Miami Heat,0.8765290979877015,Philadelphia 76ers,0.12347090201229852
Boston Celtics,0.4996427588593316,Utah Jazz,0.5003572411406684
Chicago Bulls,0.5487780749749855,Minnesota Timberwolves,0.45122192502501446
San Antonio Spurs,0.8483817801320729,New York Knicks,0.15161821986792712
New Orleans Pelicans,0.3403100114421773,Sacramento Kings,0.6596899885578227
Detroit Pistons,0.24238501321960237,Toronto Raptors,0.7576149867803976
Memphis Grizzlies,0.6318762689467017,Brooklyn Nets,0.3681237310532984
Philadelphia 76ers,0.05872773687431909,Charlotte Hornets,0.9412722631256809
Boston Celtics,0.5029913447072448,Dallas Mavericks,0.4970086552927552
Golden State Warriors,0.8817697367508968,Denver Nuggets,0.1182302632491033
San Antonio Spurs,0.7080559254191396,Indiana Pacers,0.2919440745808604
Orlando Magic,0.2219816007068054,Miami Heat,0.7780183992931946
Detroit Pistons,0.5882193463897143,Milwaukee Bucks,0.41178065361028565
New Orleans Pelicans,0.4718020980274723,Phoenix Suns,0.5281979019725277
Atlanta Hawks,0.3399894786490759,Portland Trail Blazers,0.6600105213509241
Los Angeles Clippers,0.5516953574816559,Utah Jazz,0.44830464251834407
Oklahoma City Thunder,0.6854344926203051,Washington Wizards,0.3145655073796949
Toronto Raptors,0.6182935132603453,Chicago Bulls,0.38170648673965474
Sacramento Kings,0.5968259772347108,Los Angeles Lakers,0.40317402276528924
Cleveland Cavaliers,0.8292861888438146,Minnesota Timberwolves,0.1707138111561855
Philadelphia 76ers,0.0589528794877906,Boston Celtics,0.9410471205122094
Milwaukee Bucks,0.5532078559626719,Brooklyn Nets,0.4467921440373281
Indiana Pacers,0.19221127604999555,Cleveland Cavaliers,0.8077887239500045
Minnesota Timberwolves,0.39407661406398464,Denver Nuggets,0.6059233859360154
Dallas Mavericks,0.4053463781898846,Detroit Pistons,0.5946536218101154
Sacramento Kings,0.07225060358963409,Golden State Warriors,0.9277493964103659
Miami Heat,0.5058447453637256,Houston Rockets,0.49415525463627435
Atlanta Hawks,0.36577754750805147,Los Angeles Clippers,0.6342224524919485
New Orleans Pelicans,0.31745028040110346,Memphis Grizzlies,0.6825497195988965
New York Knicks,0.10754360656826112,Oklahoma City Thunder,0.8924563934317389
San Antonio Spurs,0.8174528222591614,Orlando Magic,0.18254717774083865
Los Angeles Lakers,0.31326442771603924,Phoenix Suns,0.6867355722839608
Charlotte Hornets,0.3194454934362676,Toronto Raptors,0.6805545065637324
Portland Trail Blazers,0.5194107179596168,Utah Jazz,0.48058928204038315
Boston Celtics,0.517207583321403,Chicago Bulls,0.48279241667859696
Washington Wizards,0.3504299068596428,Indiana Pacers,0.6495700931403572
New York Knicks,0.08746950834239575,Cleveland Cavaliers,0.9125304916576042
Charlotte Hornets,0.5047237040672741,Detroit Pistons,0.49527629593272593
Los Angeles Clippers,0.20344659529115727,Golden State Warriors,0.7965534047088427
Houston Rockets,0.5989710962945815,New Orleans Pelicans,0.40102890370541855
Portland Trail Blazers,0.6295445597339935,Orlando Magic,0.37045544026600646
Denver Nuggets,0.36865889965517995,Sacramento Kings,0.63134110034482
Miami Heat,0.4301486674550238,Atlanta Hawks,0.5698513325449762
Phoenix Suns,0.1798327423083791,Chicago Bulls,0.8201672576916209
Brooklyn Nets,0.23037601789208828,Denver Nuggets,0.7696239821079117
Memphis Grizzlies,0.2638359355629937,Indiana Pacers,0.7361640644370063
San Antonio Spurs,0.6263671409125235,Los Angeles Clippers,0.3736328590874765
Utah Jazz,0.5934736529710223,Milwaukee Bucks,0.40652634702897766
Dallas Mavericks,0.5626880676079935,Minnesota Timberwolves,0.4373119323920065
Los Angeles Lakers,0.05188488857221629,Oklahoma City Thunder,0.9481151114277837
Washington Wizards,0.8137122724336353,Philadelphia 76ers,0.18628772756636466
Boston Celtics,0.32234417304165053,Toronto Raptors,0.6776558269583495
Chicago Bulls,0.1528074396397543,Cleveland Cavaliers,0.8471925603602457
New Orleans Pelicans,0.22981235894335994,Dallas Mavericks,0.7701876410566401
Brooklyn Nets,0.030546986163862644,Golden State Warriors,0.9694530138361374
Minnesota Timberwolves,0.24697089927480242,Houston Rockets,0.7530291007251976
Indiana Pacers,0.35684390609047234,Miami Heat,0.6431560939095277
Philadelphia 76ers,0.14621084448526,New York Knicks,0.85378915551474
Atlanta Hawks,0.6063862600707152,Orlando Magic,0.39361373992928483
Charlotte Hornets,0.6332353932270092,Sacramento Kings,0.3667646067729909
Memphis Grizzlies,0.45347986782700045,Denver Nuggets,0.5465201321729996
Boston Celtics,0.508048540061301,Detroit Pistons,0.49195145993869904
Charlotte Hornets,0.36710177909072395,Los Angeles Clippers,0.632898220909276
San Antonio Spurs,0.9182697955119328,Los Angeles Lakers,0.08173020448806717
Phoenix Suns,0.30298971561278354,Milwaukee Bucks,0.6970102843872165
New Orleans Pelicans,0.09678591884564558,Oklahoma City Thunder,0.9032140811543544
Portland Trail Blazers,0.3398620974496045,Toronto Raptors,0.6601379025503955
Utah Jazz,0.4233301711276619,Washington Wizards,0.5766698288723381
Atlanta Hawks,0.4132144939187897,Boston Celtics,0.5867855060812103
Milwaukee Bucks,0.0807900949549355,Cleveland Cavaliers,0.9192099050450645
Miami Heat,0.5106325378422978,Dallas Mavericks,0.48936746215770227
Indiana Pacers,0.44968961772269433,Houston Rockets,0.5503103822773057
Toronto Raptors,0.7478893478295748,New York Knicks,0.25211065217042516
Golden State Warriors,0.9630754826297874,Philadelphia 76ers,0.03692451737021268
Minnesota Timberwolves,0.3662777542569585,Sacramento Kings,0.6337222457430415
Denver Nuggets,0.2633671610424818,Chicago Bulls,0.7366328389575182
Portland Trail Blazers,0.527798260189297,Detroit Pistons,0.472201739810703
Charlotte Hornets,0.795391181763165,Los Angeles Lakers,0.204608818236835
Phoenix Suns,0.2440658463206552,Memphis Grizzlies,0.7559341536793448
Utah Jazz,0.19988476072776817,Oklahoma City Thunder,0.8001152392722318
Golden State Warriors,0.8018088799995153,Washington Wizards,0.1981911200004847
Dallas Mavericks,0.3257985441436345,Atlanta Hawks,0.6742014558563655
Cleveland Cavaliers,0.6413841899564647,Boston Celtics,0.3586158100435353
Houston Rockets,0.28609405943158983,Los Angeles Clippers,0.7139059405684102
Philadelphia 76ers,0.05557079926035713,Miami Heat,0.9444292007396429
Denver Nuggets,0.414799149460475,Milwaukee Bucks,0.585200850539525
Detroit Pistons,0.5957080173278719,New Orleans Pelicans,0.4042919826721281
New York Knicks,0.34235723839477483,Orlando Magic,0.6576427616052252
Brooklyn Nets,0.21012039824398976,Sacramento Kings,0.7898796017560102
Indiana Pacers,0.18501327879023655,San Antonio Spurs,0.8149867212097635
Washington Wizards,0.23181363634064978,Toronto Raptors,0.7681863636593502
Minnesota Timberwolves,0.24804406200478557,Utah Jazz,0.7519559379952144
Golden State Warriors,0.8022981514451659,Chicago Bulls,0.1977018485548341
Charlotte Hornets,0.7493452956918403,Phoenix Suns,0.2506547043081597
Oklahoma City Thunder,0.517180535061363,Portland Trail Blazers,0.482819464938637
Cleveland Cavaliers,0.6459418619271302,Atlanta Hawks,0.35405813807286973
Memphis Grizzlies,0.2989948461790385,Dallas Mavericks,0.7010051538209615
Boston Celtics,0.7975474279409196,Los Angeles Lakers,0.20245257205908035
Los Angeles Clippers,0.7235599192749841,Milwaukee Bucks,0.2764400807250159
San Antonio Spurs,0.8620323370845308,New Orleans Pelicans,0.13796766291546927
Miami Heat,0.618154803059275,Orlando Magic,0.38184519694072505
New York Knicks,0.6953885303432592,Philadelphia 76ers,0.30461146965674085
Oklahoma City Thunder,0.8607472115064081,Phoenix Suns,0.13925278849359193
Brooklyn Nets,0.13180962776811345,Utah Jazz,0.8681903722318866
Toronto Raptors,0.6175659325946639,Washington Wizards,0.3824340674053362
Los Angeles Clippers,0.5690091096416805,Chicago Bulls,0.4309908903583195
Charlotte Hornets,0.6601881059636252,Denver Nuggets,0.3398118940363748
Memphis Grizzlies,0.2949952220650338,Houston Rockets,0.7050047779349662
Cleveland Cavaliers,0.6268458088017834,Miami Heat,0.3731541911982166
Toronto Raptors,0.7625463978498788,Milwaukee Bucks,0.2374536021501212
Detroit Pistons,0.8224105268135782,Philadelphia 76ers,0.17758947318642185
Brooklyn Nets,0.07392124588962123,Portland Trail Blazers,0.9260787541103788
Minnesota Timberwolves,0.08350479831425373,San Antonio Spurs,0.9164952016857463
Indiana Pacers,0.37600274862074157,Atlanta Hawks,0.6239972513792584
Oklahoma City Thunder,0.6737181661242948,Dallas Mavericks,0.32628183387570525
New Orleans Pelicans,0.5373550424131197,Los Angeles Lakers,0.46264495758688035
Golden State Warriors,0.8814042618248092,New York Knicks,0.11859573817519074
Boston Celtics,0.7518353917593014,Phoenix Suns,0.24816460824069866
Utah Jazz,0.5460021159326673,Sacramento Kings,0.45399788406733266
Orlando Magic,0.31130513123364845,Washington Wizards,0.6886948687663516
Golden State Warriors,0.7349817601509703,Atlanta Hawks,0.2650182398490298
Indiana Pacers,0.3704034389203934,Charlotte Hornets,0.6295965610796066
Miami Heat,0.22963019645254545,Cleveland Cavaliers,0.7703698035474545
Sacramento Kings,0.42522891196505463,Denver Nuggets,0.5747710880349454
Chicago Bulls,0.3918408191877354,Detroit Pistons,0.6081591808122646
Boston Celtics,0.3701976655696515,Los Angeles Clippers,0.6298023344303485
Brooklyn Nets,0.19344154601112873,Memphis Grizzlies,0.8065584539888713
New York Knicks,0.34235723839477483,Orlando Magic,0.6576427616052252
Milwaukee Bucks,0.6767125544503171,Philadelphia 76ers,0.3232874455496829
Houston Rockets,0.15828130134776408,San Antonio Spurs,0.8417186986522359
New Orleans Pelicans,0.2274501373422102,Utah Jazz,0.7725498626577898
Los Angeles Lakers,0.13223259225952033,Dallas Mavericks,0.8677674077404797
Portland Trail Blazers,0.28231431677612506,Oklahoma City Thunder,0.7176856832238749
Washington Wizards,0.6577641298753081,Phoenix Suns,0.34223587012469187
Brooklyn Nets,0.10016081292675072,Atlanta Hawks,0.8998391870732493
Washington Wizards,0.5553609025873498,Denver Nuggets,0.4446390974126501
Boston Celtics,0.17166928848636331,Golden State Warriors,0.8283307115136367
Utah Jazz,0.40562430621172096,Houston Rockets,0.594375693788279
Detroit Pistons,0.3638484622720577,Indiana Pacers,0.6361515377279423
Charlotte Hornets,0.3994741286158432,Miami Heat,0.6005258713841568
New York Knicks,0.41320725089435717,Milwaukee Bucks,0.5867927491056428
Los Angeles Clippers,0.7060890872803316,Minnesota Timberwolves,0.29391091271966846
Toronto Raptors,0.7681145373943719,New Orleans Pelicans,0.23188546260562812
Chicago Bulls,0.4948438516750301,Orlando Magic,0.5051561483249699
Sacramento Kings,0.09391110803748592,San Antonio Spurs,0.9060888919625141
Cleveland Cavaliers,0.7201611237458321,Detroit Pistons,0.2798388762541679
Los Angeles Clippers,0.660332062966483,Memphis Grizzlies,0.33966793703351705
San Antonio Spurs,0.5089766397617155,Oklahoma City Thunder,0.4910233602382845
Los Angeles Lakers,0.31326442771603924,Phoenix Suns,0.6867355722839608
Philadelphia 76ers,0.04381801115478945,Portland Trail Blazers,0.9561819888452106
Toronto Raptors,0.5253876841889717,Atlanta Hawks,0.4746123158110283
Houston Rockets,0.4220888905637382,Chicago Bulls,0.5779111094362618
Orlando Magic,0.2322672366515901,Charlotte Hornets,0.7677327633484099
Brooklyn Nets,0.1333500109108693,Dallas Mavericks,0.8666499890891307
Boston Celtics,0.6631657869328881,Denver Nuggets,0.3368342130671119
Indiana Pacers,0.63610619882842,Milwaukee Bucks,0.36389380117158004
Golden State Warriors,0.8807314876060752,Minnesota Timberwolves,0.11926851239392483
Washington Wizards,0.5260625143150996,Sacramento Kings,0.4739374856849004
New Orleans Pelicans,0.17406473178246418,Charlotte Hornets,0.8259352682175358
Phoenix Suns,0.1715938667913881,Dallas Mavericks,0.8284061332086119
New York Knicks,0.2550679986680091,Detroit Pistons,0.7449320013319909
Philadelphia 76ers,0.048802665147180346,Los Angeles Clippers,0.9511973348528197
Atlanta Hawks,0.6075003004533117,Memphis Grizzlies,0.39249969954668823
Toronto Raptors,0.5047745167084849,Miami Heat,0.495225483291515
Minnesota Timberwolves,0.4123146152121365,Milwaukee Bucks,0.5876853847878635
Utah Jazz,0.19988476072776817,Oklahoma City Thunder,0.8001152392722318
Cleveland Cavaliers,0.7964441550471342,Orlando Magic,0.20355584495286586
Washington Wizards,0.24984961003790984,Portland Trail Blazers,0.7501503899620902
Denver Nuggets,0.36865889965517995,Sacramento Kings,0.63134110034482
Golden State Warriors,0.5109613232741641,San Antonio Spurs,0.48903867672583595
Chicago Bulls,0.30928481873633673,Boston Celtics,0.6907151812636633
New York Knicks,0.5745327692754544,Brooklyn Nets,0.4254672307245456
Cleveland Cavaliers,0.7121549166934409,Houston Rockets,0.28784508330655906
Miami Heat,0.4671722700848048,Indiana Pacers,0.5328277299151952
Philadelphia 76ers,0.25587270501580006,Los Angeles Lakers,0.7441272949841999
Portland Trail Blazers,0.7663000927609913,Phoenix Suns,0.23369990723900874
Chicago Bulls,0.30841697737300156,Charlotte Hornets,0.6915830226269984
Los Angeles Lakers,0.22866007589379445,Denver Nuggets,0.7713399241062056
Milwaukee Bucks,0.32412778033759015,Memphis Grizzlies,0.6758722196624098
Washington Wizards,0.5529096322728064,Minnesota Timberwolves,0.44709036772719357
Orlando Magic,0.42546533079764703,Sacramento Kings,0.574534669202353
Atlanta Hawks,0.21298662706710103,San Antonio Spurs,0.787013372932899
Dallas Mavericks,0.23894835729228459,Toronto Raptors,0.7610516427077154
Los Angeles Clippers,0.5516953574816559,Utah Jazz,0.44830464251834407
Oklahoma City Thunder,0.8925842163585793,Brooklyn Nets,0.10741578364142074
Detroit Pistons,0.16279193148362026,Cleveland Cavaliers,0.8372080685163797
Philadelphia 76ers,0.017768316742921786,Golden State Warriors,0.9822316832570782
Portland Trail Blazers,0.7033605860022416,New Orleans Pelicans,0.2966394139977584
Indiana Pacers,0.6175587825197733,New York Knicks,0.3824412174802268
Minnesota Timberwolves,0.1916492150001533,Boston Celtics,0.8083507849998467
Memphis Grizzlies,0.31105388546561785,Chicago Bulls,0.6889461145343821
Utah Jazz,0.4151546659271804,Detroit Pistons,0.5848453340728196
Los Angeles Lakers,0.1300498810485512,Houston Rockets,0.8699501189514488
Charlotte Hornets,0.4562688509089361,Indiana Pacers,0.5437311490910639
Milwaukee Bucks,0.1516063319214609,Los Angeles Clippers,0.8483936680785391
New Orleans Pelicans,0.16579989361797576,Miami Heat,0.8342001063820242
Sacramento Kings,0.5323663696876553,Phoenix Suns,0.4676336303123448
Portland Trail Blazers,0.22989583056804042,San Antonio Spurs,0.7701041694319596
Dallas Mavericks,0.41346528330171506,Washington Wizards,0.5865347166982849
Memphis Grizzlies,0.23579557810609897,Atlanta Hawks,0.764204421893901
Utah Jazz,0.16577596010698947,Cleveland Cavaliers,0.8342240398930105
Los Angeles Clippers,0.7081438315513648,Denver Nuggets,0.29185616844863516
Orlando Magic,0.08064295469937699,Golden State Warriors,0.919357045300623
Brooklyn Nets,0.22975586470155485,New York Knicks,0.7702441352984452
Oklahoma City Thunder,0.49251684070637425,Toronto Raptors,0.5074831592936258
Boston Celtics,0.8028699234927374,Brooklyn Nets,0.19713007650726252
Toronto Raptors,0.6096046635800185,Detroit Pistons,0.39039533641998153
Milwaukee Bucks,0.5449649565077094,Los Angeles Lakers,0.4550350434922906
Minnesota Timberwolves,0.1821277895122787,Miami Heat,0.8178722104877213
Houston Rockets,0.5989710962945815,New Orleans Pelicans,0.40102890370541855
Dallas Mavericks,0.8196472293320342,Philadelphia 76ers,0.18035277066796584
Orlando Magic,0.5618379439883084,Phoenix Suns,0.43816205601169156
Chicago Bulls,0.3998711169774747,Washington Wizards,0.6001288830225253
Portland Trail Blazers,0.4420849174231899,Atlanta Hawks,0.5579150825768101
Utah Jazz,0.42408267310556,Chicago Bulls,0.57591732689444
Washington Wizards,0.31199015531160534,Charlotte Hornets,0.6880098446883947
Houston Rockets,0.5730662532334769,Denver Nuggets,0.4269337467665231
Milwaukee Bucks,0.059271209666989955,Golden State Warriors,0.94072879033301
Cleveland Cavaliers,0.5942818781897878,Los Angeles Clippers,0.4057181218102122
San Antonio Spurs,0.8181486336258882,Memphis Grizzlies,0.1818513663741118
Sacramento Kings,0.12016168965136664,Oklahoma City Thunder,0.8798383103486334
Dallas Mavericks,0.7288695777277947,Brooklyn Nets,0.27113042227220535
Phoenix Suns,0.17448888733233736,Detroit Pistons,0.8255111126676626
Cleveland Cavaliers,0.9075515930043071,Los Angeles Lakers,0.0924484069956929
Portland Trail Blazers,0.42183518851161916,Miami Heat,0.5781648114883808
Minnesota Timberwolves,0.41984715560850716,New Orleans Pelicans,0.5801528443914928
Boston Celtics,0.873182256853019,Philadelphia 76ers,0.126817743146981
Sacramento Kings,0.09391110803748592,San Antonio Spurs,0.9060888919625141
Indiana Pacers,0.2813543398358789,Toronto Raptors,0.7186456601641211
Washington Wizards,0.31286350259726015,Boston Celtics,0.6871364974027399
Atlanta Hawks,0.4122290746160697,Charlotte Hornets,0.5877709253839303
Denver Nuggets,0.24888104198911742,Houston Rockets,0.7511189580108826
Utah Jazz,0.368894032304389,Indiana Pacers,0.631105967695611
New York Knicks,0.16310169903742555,Los Angeles Clippers,0.8368983009625744
Golden State Warriors,0.5792611687636294,Oklahoma City Thunder,0.42073883123637057
Philadelphia 76ers,0.1205306002523221,Orlando Magic,0.8794693997476779
Detroit Pistons,0.7325699336811649,Brooklyn Nets,0.2674300663188352
Golden State Warriors,0.7931187847633047,Dallas Mavericks,0.20688121523669534
Los Angeles Clippers,0.8292027646295994,Los Angeles Lakers,0.17079723537040062
Phoenix Suns,0.12124490138699073,Miami Heat,0.8787550986130093
San Antonio Spurs,0.8475540751975861,Minnesota Timberwolves,0.1524459248024139
Memphis Grizzlies,0.48005735438185515,New Orleans Pelicans,0.5199426456181448
Milwaukee Bucks,0.13764083340286626,Portland Trail Blazers,0.8623591665971337
Chicago Bulls,0.22885327018163004,Toronto Raptors,0.77114672981837
Indiana Pacers,0.37135204430483226,Boston Celtics,0.6286479556951677
Detroit Pistons,0.418783150458668,Chicago Bulls,0.581216849541332
Cleveland Cavaliers,0.8306861830395625,Denver Nuggets,0.16931381696043743
Philadelphia 76ers,0.030748311631045966,Oklahoma City Thunder,0.969251688368954
Charlotte Hornets,0.6077468548794868,Orlando Magic,0.39225314512051324
Milwaukee Bucks,0.34722374526596933,Sacramento Kings,0.6527762547340307
New York Knicks,0.24873158106520943,Utah Jazz,0.7512684189347906
Atlanta Hawks,0.5116904385081391,Washington Wizards,0.48830956149186094
Phoenix Suns,0.45462277682276775,Brooklyn Nets,0.5453772231772323
Los Angeles Clippers,0.5550058417385093,Dallas Mavericks,0.44499415826149064
Toronto Raptors,0.5047745167084849,Miami Heat,0.495225483291515
New York Knicks,0.1482623361267872,Portland Trail Blazers,0.8517376638732128
Memphis Grizzlies,0.10413843326831995,San Antonio Spurs,0.89586156673168
Phoenix Suns,0.12808189341032106,Boston Celtics,0.8719181065896789
Philadelphia 76ers,0.08551180124260394,Chicago Bulls,0.9144881987573961
Cleveland Cavaliers,0.6404485328189751,Charlotte Hornets,0.3595514671810249
Sacramento Kings,0.07225060358963409,Golden State Warriors,0.9277493964103659
New Orleans Pelicans,0.226439243339699,Houston Rockets,0.773560756660301
Denver Nuggets,0.22106529155636978,Indiana Pacers,0.7789347084436302
Minnesota Timberwolves,0.5654702544301566,Los Angeles Lakers,0.4345297455698433
Atlanta Hawks,0.6757332281808451,Milwaukee Bucks,0.32426677181915486
Detroit Pistons,0.5136277208713445,Orlando Magic,0.48637227912865555
Brooklyn Nets,0.13969234261592423,Washington Wizards,0.8603076573840758
Washington Wizards,0.1549818037683358,Cleveland Cavaliers,0.8450181962316642
Toronto Raptors,0.6047793169571287,Dallas Mavericks,0.39522068304287133
Utah Jazz,0.28776532580620684,Los Angeles Clippers,0.7122346741937932
Minnesota Timberwolves,0.1477978905160181,Portland Trail Blazers,0.8522021094839819
New York Knicks,0.08378707084871428,San Antonio Spurs,0.9162129291512857
Brooklyn Nets,0.10016081292675072,Atlanta Hawks,0.8998391870732493
Miami Heat,0.4252846900391617,Boston Celtics,0.5747153099608383
Phoenix Suns,0.12762855073635537,Charlotte Hornets,0.8723714492636446
New Orleans Pelicans,0.3672802532515498,Denver Nuggets,0.6327197467484502
Memphis Grizzlies,0.0803281335504108,Golden State Warriors,0.9196718664495892
Oklahoma City Thunder,0.6694932114171264,Houston Rockets,0.3305067885828736
Philadelphia 76ers,0.06909731784658779,Indiana Pacers,0.9309026821534122
Sacramento Kings,0.18091696593189377,Los Angeles Clippers,0.8190830340681062
Portland Trail Blazers,0.8100209846615865,Los Angeles Lakers,0.18997901533841358
Chicago Bulls,0.569903976729549,Milwaukee Bucks,0.43009602327045104
Oklahoma City Thunder,0.6737181661242948,Dallas Mavericks,0.32628183387570525
Detroit Pistons,0.5688853708579507,New York Knicks,0.4311146291420494
Memphis Grizzlies,0.42442581750007236,Sacramento Kings,0.5755741824999276
Cleveland Cavaliers,0.40734635453168533,San Antonio Spurs,0.5926536454683147
Orlando Magic,0.16758782038238518,Toronto Raptors,0.8324121796176148
New Orleans Pelicans,0.2274501373422102,Utah Jazz,0.7725498626577898
Phoenix Suns,0.1303175170571229,Atlanta Hawks,0.8696824829428771
Philadelphia 76ers,0.26226315342836326,Brooklyn Nets,0.7377368465716367
Milwaukee Bucks,0.17851497775975622,Charlotte Hornets,0.8214850222402438
Miami Heat,0.5156868459672437,Detroit Pistons,0.48431315403275627
Golden State Warriors,0.7899579048751015,Houston Rockets,0.21004209512489852
Minnesota Timberwolves,0.21930630113044614,Indiana Pacers,0.7806936988695539
Washington Wizards,0.7142175484532498,Los Angeles Lakers,0.2857824515467502
Denver Nuggets,0.14909286648639186,Portland Trail Blazers,0.8509071335136081
Milwaukee Bucks,0.17911196033608978,Boston Celtics,0.8208880396639102
Washington Wizards,0.27161426753533624,Los Angeles Clippers,0.7283857324646638
Indiana Pacers,0.5649038597593035,Memphis Grizzlies,0.4350961402406965
Dallas Mavericks,0.5911707795875547,New Orleans Pelicans,0.40882922041244535
Miami Heat,0.6691856508142465,New York Knicks,0.3308143491857535
Oklahoma City Thunder,0.7621018220454048,Orlando Magic,0.23789817795459517
Atlanta Hawks,0.8710627149616637,Philadelphia 76ers,0.12893728503833637
Utah Jazz,0.5460021159326673,Sacramento Kings,0.45399788406733266
Golden State Warriors,0.5109613232741641,San Antonio Spurs,0.48903867672583595
Charlotte Hornets,0.3194454934362676,Toronto Raptors,0.6805545065637324
Cleveland Cavaliers,0.7274893293964938,Chicago Bulls,0.2725106706035062
Brooklyn Nets,0.13570550363825262,Detroit Pistons,0.8642944963617474
Los Angeles Lakers,0.22691490390185454,Minnesota Timberwolves,0.7730850960981455
Los Angeles Clippers,0.7887449933757529,Phoenix Suns,0.21125500662424718
Houston Rockets,0.26358900739418534,Portland Trail Blazers,0.7364109926058147
Orlando Magic,0.23299299217992164,Boston Celtics,0.7670070078200784
Denver Nuggets,0.19260825836099293,Charlotte Hornets,0.8073917416390071
Philadelphia 76ers,0.024613487987448,Cleveland Cavaliers,0.975386512012552
